PM2.5,PM10,NO2,SO2,CO,O3,AQI,AQI_Category,Dominant_Pollutant,Health_Risk_Level
36.29,87.08,23.99,5.67,0.69,27.48,87.08,Satisfactory,PM10,Mild
26.3,63.15,23.31,5.62,0.52,26.78,63.15,Satisfactory,PM10,Mild
42.66,102.46,27.01,5.76,0.45,32.79,101.97,Moderate,PM10,Moderate
65.76,157.89,24.99,5.88,0.79,36.52,138.8,Moderate,PM10,Moderate
83.91,201.34,25.03,5.75,0.81,38.94,179.21,Moderate,PM10,Moderate
69.24,166.05,25.41,5.74,0.82,39.12,144.22,Moderate,PM10,Moderate
58.16,139.48,23.7,5.68,0.73,32.24,126.57,Moderate,PM10,Moderate
34.96,83.92,24.4,5.62,0.74,24.59,83.92,Satisfactory,PM10,Mild
17.56,42.14,23.54,5.54,0.44,22.43,42.14,Good,PM10,Low
17.53,42.24,26.29,5.76,0.4,26.25,42.24,Good,PM10,Low
55.41,132.92,26.96,5.76,0.59,33.2,122.21,Moderate,PM10,Moderate
72.33,173.64,23.63,5.85,0.81,32.13,149.26,Moderate,PM10,Moderate
65.97,158.3,21.96,6.02,1.22,27.12,139.07,Moderate,PM10,Moderate
66.91,160.54,15.84,5.83,0.98,28.63,140.56,Moderate,PM10,Moderate
63.53,152.5,19.08,5.86,0.99,33.45,135.22,Moderate,PM10,Moderate
29.67,71.28,11.7,5.69,1.09,21.78,71.28,Satisfactory,PM10,Mild
23.0,55.0,24.3957759626604,5.28,0.59,19.5,55.0,Satisfactory,PM10,Mild
10.42,24.9,0.99,5.59,0.49,26.13,26.13,Good,O3,Low
16.74,40.2,15.26,5.5,0.67,24.49,40.2,Good,PM10,Low
28.44,68.28,26.19,5.63,0.81,24.42,68.28,Satisfactory,PM10,Mild
48.91,117.49,44.26,5.5,1.03,22.52,111.96,Moderate,PM10,Moderate
51.92,122.05,35.4,5.47,0.76,24.05,114.99,Moderate,PM10,Moderate
63.95,140.76,47.07,5.34,0.56,32.25,127.42,Moderate,PM10,Moderate
60.69,133.5,40.07,5.59,0.6,31.55,122.59,Moderate,PM10,Moderate
44.74,98.46,22.01,5.34,0.58,26.47,98.46,Satisfactory,PM10,Mild
46.52,102.31,23.74,5.45,0.54,25.58,101.87,Moderate,PM10,Moderate
46.37,102.05,13.15,5.54,0.82,21.63,101.7,Moderate,PM10,Moderate
58.24,128.14,17.11,5.53,0.8,24.21,119.03,Moderate,PM10,Moderate
54.6,98.67,20.27,5.34,0.68,25.24,98.67,Satisfactory,PM10,Mild
30.51,54.95,23.58,5.25,0.57,23.02,54.95,Satisfactory,PM10,Mild
6.83,12.41,30.15,5.45,0.43,21.43,37.69,Good,NO2,Low
13.6,24.55,27.76,5.28,0.58,22.31,34.7,Good,NO2,Low
15.01,27.05,31.52,5.4,0.41,26.78,39.4,Good,NO2,Low
21.41,38.51,29.3,5.36,0.47,26.99,38.51,Good,PM10,Low
37.76,67.98,20.74,5.48,0.71,25.94,67.98,Satisfactory,PM10,Mild
43.78,78.82,20.78,5.44,0.72,28.22,78.82,Satisfactory,PM10,Mild
45.81,82.42,24.41,5.56,0.63,29.38,82.42,Satisfactory,PM10,Mild
39.42,70.96,33.3,5.38,0.36,31.1,70.96,Satisfactory,PM10,Mild
39.88,71.77,43.92,5.42,0.48,28.87,71.77,Satisfactory,PM10,Mild
44.65,80.44,31.79,5.39,0.37,34.27,80.44,Satisfactory,PM10,Mild
39.47,70.93,16.35,5.26,0.41,32.67,70.93,Satisfactory,PM10,Mild
44.81,80.73,18.63,5.36,0.56,37.53,80.73,Satisfactory,PM10,Mild
56.88,102.45,9.54,5.4,0.58,34.41,101.96,Moderate,PM10,Moderate
67.72,121.83,8.28,5.34,0.6,36.06,123.94,Moderate,PM10,Moderate
70.81,127.5,12.06,5.3,0.9,28.06,134.49,Moderate,PM10,Moderate
47.03,84.5,13.19,5.49,0.65,33.82,84.5,Satisfactory,PM10,Mild
48.33,87.11,13.03,5.48,1.0,27.26,87.11,Satisfactory,PM10,Mild
56.1,101.03,30.0,5.37,0.73,26.79,101.02,Moderate,PM10,Moderate
50.84,91.5,31.46,5.57,0.62,28.85,91.5,Satisfactory,PM10,Mild
50.76,91.31,34.15,5.51,0.71,28.83,91.31,Satisfactory,PM10,Mild
46.44,83.58,37.47,5.23,0.54,29.68,83.58,Satisfactory,PM10,Mild
43.29,77.89,37.84,5.36,0.61,27.72,77.89,Satisfactory,PM10,Mild
30.83,55.38,46.63,5.36,0.34,30.69,58.07,Satisfactory,PM10,Mild
35.31,63.58,45.52,5.55,0.48,27.07,63.58,Satisfactory,PM10,Mild
46.12,82.95,47.08,5.58,0.45,30.5,82.95,Satisfactory,PM10,Mild
46.91,84.55,48.29,5.31,0.39,30.43,84.55,Satisfactory,PM10,Mild
47.39,85.33,37.51,5.35,0.47,28.91,85.33,Satisfactory,PM10,Mild
44.2,79.61,29.78,5.37,0.41,31.48,79.61,Satisfactory,PM10,Mild
41.36,74.48,30.37,5.29,0.49,28.73,74.48,Satisfactory,PM10,Mild
29.84,53.59,28.95,5.39,0.35,30.74,53.59,Satisfactory,PM10,Mild
35.02,62.97,12.49,5.44,0.39,32.67,62.97,Satisfactory,PM10,Mild
54.7,98.36,11.84,5.47,0.43,31.93,98.36,Satisfactory,PM10,Mild
48.38,87.08,11.46,5.31,0.43,30.9,87.08,Satisfactory,PM10,Mild
43.91,78.99,9.36,5.53,0.51,27.26,78.99,Satisfactory,PM10,Mild
46.99,84.58,10.3,5.36,0.46,29.87,84.58,Satisfactory,PM10,Mild
41.63,75.01,9.86,5.31,0.57,26.84,75.01,Satisfactory,PM10,Mild
36.15,64.94,9.26,5.34,0.57,24.55,64.94,Satisfactory,PM10,Mild
54.05,97.39,8.47,5.36,0.65,27.17,97.39,Satisfactory,PM10,Mild
48.97,88.23,10.43,5.59,0.59,30.03,88.23,Satisfactory,PM10,Mild
44.56,80.16,9.97,5.31,0.71,26.59,80.16,Satisfactory,PM10,Mild
47.33,85.33,11.57,5.35,0.46,26.97,85.33,Satisfactory,PM10,Mild
45.66,82.24,31.03,5.94,0.52,28.74,82.24,Satisfactory,PM10,Mild
46.27,83.2,24.08,5.41,0.4,33.01,83.2,Satisfactory,PM10,Mild
57.69,106.68,28.16,5.29,0.76,28.94,104.77,Moderate,PM10,Moderate
59.15,112.34,25.75,5.41,0.74,32.1,108.53,Moderate,PM10,Moderate
68.39,129.05,28.68,5.23,0.67,32.67,126.23,Moderate,PM10,Moderate
49.03,93.14,28.24,5.43,0.76,28.21,93.14,Satisfactory,PM10,Mild
61.8,117.44,29.3,5.52,0.74,27.33,111.92,Moderate,PM10,Moderate
54.81,104.16,27.72,5.38,0.63,28.88,103.1,Moderate,PM10,Moderate
60.05,114.07,26.89,5.76,0.64,30.54,109.68,Moderate,PM10,Moderate
58.84,111.76,28.75,5.68,0.75,27.78,108.15,Moderate,PM10,Moderate
59.13,112.22,27.39,5.47,0.72,27.77,108.45,Moderate,PM10,Moderate
53.09,100.98,24.89,5.51,0.54,30.23,88.32,Satisfactory,PM10,Mild
48.19,91.58,23.57,5.31,0.5,30.61,91.58,Satisfactory,PM10,Mild
30.35,57.71,19.44,5.23,0.44,35.79,57.71,Satisfactory,PM10,Mild
39.67,75.44,21.54,5.24,0.74,29.46,75.44,Satisfactory,PM10,Mild
46.94,89.03,23.19,5.2,0.71,30.02,89.03,Satisfactory,PM10,Mild
58.66,111.42,20.72,5.49,0.57,37.11,107.92,Moderate,PM10,Moderate
55.8,105.89,19.13,5.83,0.59,36.82,104.25,Moderate,PM10,Moderate
41.85,79.45,20.26,5.34,0.55,27.06,79.45,Satisfactory,PM10,Mild
50.86,96.63,21.72,5.43,0.67,32.97,96.63,Satisfactory,PM10,Mild
59.85,113.75,18.59,5.96,0.57,42.9,109.47,Moderate,PM10,Moderate
35.25,67.08,17.34,5.48,0.6,34.61,67.08,Satisfactory,PM10,Mild
52.74,100.12,16.81,5.57,0.65,38.54,87.73,Satisfactory,PM10,Mild
50.01,101.32,12.51,5.39,0.57,38.53,101.21,Moderate,PM10,Moderate
43.75,96.22,13.77,5.45,0.45,39.07,96.22,Satisfactory,PM10,Mild
56.74,124.93,17.46,5.76,0.59,35.58,116.9,Moderate,PM10,Moderate
48.99,107.8,16.88,5.78,0.6,34.01,105.52,Moderate,PM10,Moderate
48.72,107.27,15.03,5.87,0.72,39.69,105.17,Moderate,PM10,Moderate
35.04,77.26,11.67,5.64,0.45,38.81,77.26,Satisfactory,PM10,Mild
42.72,93.98,14.91,5.76,0.59,32.07,93.98,Satisfactory,PM10,Mild
42.15,92.63,12.05,5.82,0.44,36.47,92.63,Satisfactory,PM10,Mild
46.54,102.29,13.58,5.6,0.62,36.41,101.86,Moderate,PM10,Moderate
50.35,110.88,15.12,5.6,0.54,27.73,107.56,Moderate,PM10,Moderate
42.1,101.35,11.0,5.45,0.63,39.38,101.23,Moderate,PM10,Moderate
43.51,108.76,12.68,5.6,0.61,33.27,106.16,Moderate,PM10,Moderate
52.21,130.48,13.3,5.36,0.62,37.63,120.59,Moderate,PM10,Moderate
56.96,142.36,12.19,5.67,0.71,32.94,128.48,Moderate,PM10,Moderate
39.69,99.26,13.55,5.38,0.58,28.43,99.26,Satisfactory,PM10,Mild
30.83,77.17,14.92,5.53,0.56,24.21,77.17,Satisfactory,PM10,Mild
32.53,81.39,17.33,5.25,0.75,22.28,81.39,Satisfactory,PM10,Mild
33.05,82.7,18.08,5.48,0.8,21.12,82.7,Satisfactory,PM10,Mild
41.77,104.52,19.86,5.65,1.38,20.65,103.34,Moderate,PM10,Moderate
43.43,107.89,15.0,5.65,0.54,34.38,105.58,Moderate,PM10,Moderate
32.53,78.01,13.86,5.77,0.67,23.99,78.01,Satisfactory,PM10,Mild
32.16,77.14,12.52,5.53,0.69,34.42,77.14,Satisfactory,PM10,Mild
30.63,73.48,10.77,5.66,0.54,34.53,73.48,Satisfactory,PM10,Mild
33.1,79.38,12.38,5.61,0.7,50.16,79.38,Satisfactory,PM10,Mild
38.24,91.86,15.94,5.84,1.09,39.71,91.86,Satisfactory,PM10,Mild
48.55,116.45,14.83,5.81,0.86,33.27,111.27,Moderate,PM10,Moderate
46.97,112.7,11.17,5.73,0.77,22.65,108.77,Moderate,PM10,Moderate
34.96,83.79,12.51,5.84,0.76,27.77,83.79,Satisfactory,PM10,Mild
34.79,83.52,12.56,5.5,0.73,28.84,83.52,Satisfactory,PM10,Mild
35.61,85.44,11.89,5.62,0.7,30.97,85.44,Satisfactory,PM10,Mild
31.67,75.95,11.24,5.51,0.57,31.64,75.95,Satisfactory,PM10,Mild
32.28,77.43,11.11,5.42,0.57,33.84,77.43,Satisfactory,PM10,Mild
32.54,78.15,12.94,5.47,0.79,26.34,78.15,Satisfactory,PM10,Mild
43.76,105.01,13.01,5.45,0.97,28.11,103.66,Moderate,PM10,Moderate
35.72,85.77,10.85,5.57,0.55,28.57,85.77,Satisfactory,PM10,Mild
40.41,97.03,9.04,5.74,0.39,28.01,97.03,Satisfactory,PM10,Mild
30.72,73.74,8.66,5.56,0.36,24.85,73.74,Satisfactory,PM10,Mild
28.43,68.24,8.56,5.77,0.33,23.32,68.24,Satisfactory,PM10,Mild
25.91,62.15,8.4,5.6,0.33,25.87,62.15,Satisfactory,PM10,Mild
37.19,89.41,9.7,5.6,0.48,27.41,89.41,Satisfactory,PM10,Mild
39.04,93.73,10.29,5.51,0.5,29.97,93.73,Satisfactory,PM10,Mild
59.05,141.81,11.13,5.56,0.66,28.88,128.12,Moderate,PM10,Moderate
64.96,139.42,9.83,6.86,0.69,32.02,126.53,Moderate,PM10,Moderate
45.0,85.51,10.87,5.87,0.66,29.87,85.51,Satisfactory,PM10,Mild
64.46,122.53,11.16,6.04,0.73,30.86,115.31,Moderate,PM10,Moderate
50.79,96.49,9.53,6.0,0.66,30.54,96.49,Satisfactory,PM10,Mild
53.12,100.89,10.58,6.18,0.72,29.43,88.38,Satisfactory,PM10,Mild
49.9,94.83,10.24,5.87,0.77,29.0,94.83,Satisfactory,PM10,Mild
49.19,93.44,10.18,5.66,0.82,25.3,93.44,Satisfactory,PM10,Mild
43.63,82.82,10.01,5.55,0.72,23.35,82.82,Satisfactory,PM10,Mild
40.73,77.36,10.37,5.41,0.84,23.26,77.36,Satisfactory,PM10,Mild
38.16,72.4,9.49,5.45,0.66,29.01,72.4,Satisfactory,PM10,Mild
33.05,62.75,7.08,5.5,0.43,31.46,62.75,Satisfactory,PM10,Mild
28.16,53.61,6.96,5.75,0.39,26.42,53.61,Satisfactory,PM10,Mild
30.55,58.06,8.1,5.59,0.46,26.8,58.06,Satisfactory,PM10,Mild
37.58,71.41,7.23,5.71,0.41,28.43,71.41,Satisfactory,PM10,Mild
35.79,67.95,6.97,5.8,0.76,25.56,67.95,Satisfactory,PM10,Mild
50.31,95.56,8.19,6.0,0.53,27.41,95.56,Satisfactory,PM10,Mild
31.9781984036488,85.2497432972048,39.61,5.27,0.48,22.67,85.25,Satisfactory,PM10,Mild
20.4,36.63,57.66,5.47,0.5,22.38,71.93,Satisfactory,NO2,Mild
28.96,52.16,73.78,5.52,1.28,21.33,92.19,Satisfactory,NO2,Mild
22.1,39.67,60.44,5.5,0.71,22.8,75.42,Satisfactory,NO2,Mild
23.83,42.81,57.77,5.43,0.72,21.21,72.07,Satisfactory,NO2,Mild
26.37,47.41,61.73,5.54,0.59,21.27,77.05,Satisfactory,NO2,Mild
24.2,43.52,71.23,5.52,0.76,21.17,88.98,Satisfactory,NO2,Mild
28.95,52.01,75.97,5.43,1.08,20.34,94.94,Satisfactory,NO2,Mild
32.31,58.15,47.51,5.42,0.86,21.04,59.18,Satisfactory,PM10,Mild
34.33,61.68,31.46,5.46,0.56,22.94,61.68,Satisfactory,PM10,Mild
36.6,65.85,30.65,5.45,0.64,24.53,65.85,Satisfactory,PM10,Mild
39.15,70.54,30.94,5.39,0.78,23.79,70.54,Satisfactory,PM10,Mild
33.89,60.92,22.93,5.48,0.64,22.87,60.92,Satisfactory,PM10,Mild
33.39,60.01,20.74,5.49,0.72,21.83,60.01,Satisfactory,PM10,Mild
41.86,75.29,20.8,5.48,1.04,21.48,75.29,Satisfactory,PM10,Mild
42.36,76.18,17.48,5.59,1.31,22.06,76.18,Satisfactory,PM10,Mild
46.29,83.33,12.35,5.45,0.99,22.79,83.33,Satisfactory,PM10,Mild
40.06,72.0,8.24,5.68,0.76,21.41,72.0,Satisfactory,PM10,Mild
32.39,58.11,7.84,5.6,0.66,38.96,58.11,Satisfactory,PM10,Mild
32.67,58.78,6.95,5.64,0.78,40.51,58.78,Satisfactory,PM10,Mild
28.91,51.88,6.37,5.58,0.61,25.67,51.88,Satisfactory,PM10,Mild
32.66,58.86,6.93,5.55,0.95,26.57,58.86,Satisfactory,PM10,Mild
30.18,54.33,8.07,5.47,0.74,25.38,54.33,Satisfactory,PM10,Mild
24.88,44.62,13.27,5.49,0.79,21.12,44.62,Good,PM10,Low
26.25,47.14,23.89,5.55,0.67,21.82,47.14,Good,PM10,Low
26.9,48.38,18.65,5.55,0.75,20.57,48.38,Good,PM10,Low
28.83,51.76,14.34,5.49,0.65,21.04,51.76,Satisfactory,PM10,Mild
23.92,42.96,11.51,5.46,0.43,22.84,42.96,Good,PM10,Low
37.29,67.08,12.89,5.59,1.0,22.79,67.08,Satisfactory,PM10,Mild
30.04,53.94,13.28,5.29,0.7,23.11,53.94,Satisfactory,PM10,Mild
30.38,54.56,13.13,5.45,0.72,23.32,54.56,Satisfactory,PM10,Mild
29.18,52.51,10.87,5.3,0.78,22.99,52.51,Satisfactory,PM10,Mild
36.69,65.97,9.88,5.55,0.89,21.14,65.97,Satisfactory,PM10,Mild
36.77,66.12,9.15,5.46,0.66,21.32,66.12,Satisfactory,PM10,Mild
28.27,50.71,31.61,5.64,0.6,20.34,47.12,Good,PM10,Low
29.16,52.43,28.28,5.39,1.62,20.3,79.31,Satisfactory,PM10,Mild
25.57,45.95,33.84,5.6,0.96,19.96,48.0,Good,PM10,Low
24.98,44.94,32.5,5.58,0.9,20.2,45.0,Good,PM10,Low
15.48,27.96,30.36,5.55,0.86,20.24,43.0,Good,NO2,Low
15.49,27.75,29.37,5.55,0.52,20.33,36.71,Good,NO2,Low
12.08,21.7,29.0,5.45,0.89,20.12,44.5,Good,NO2,Low
12.97,23.35,29.74,5.51,0.36,19.52,37.17,Good,NO2,Low
17.97,32.3,31.14,5.47,0.36,19.24,38.92,Good,PM10,Low
16.42,29.46,33.7,5.85,0.85,18.37,42.5,Good,NO2,Low
22.26,39.98,33.32,5.75,0.6,18.83,41.65,Good,PM10,Low
22.39,40.3,34.31,5.54,0.69,18.59,42.89,Good,PM10,Low
21.88,39.45,32.66,5.63,0.6,18.59,40.82,Good,PM10,Low
20.14,36.17,33.78,5.51,0.59,18.36,42.23,Good,PM10,Low
18.37,33.02,32.78,5.49,0.51,18.44,40.98,Good,PM10,Low
24.83,51.84,48.48,5.63,0.87,18.8,60.4,Satisfactory,PM10,Mild
24.28,71.6,49.13,5.4,0.8,14.8,71.6,Satisfactory,PM10,Mild
27.67,117.88,24.3957759626604,5.38,0.87,12.02,112.22,Moderate,PM10,Moderate
25.82,119.02,42.2,5.38,0.77,12.2,112.97,Moderate,PM10,Moderate
17.84,92.36,37.48,5.23,0.48,12.22,92.36,Satisfactory,PM10,Mild
13.96,85.28,32.76,5.4,0.51,12.34,85.28,Satisfactory,PM10,Mild
13.4,69.7,33.22,5.33,0.29,12.66,69.7,Satisfactory,PM10,Mild
15.9,94.95,33.91,5.42,0.48,12.23,94.95,Satisfactory,PM10,Mild
15.62,75.63,32.91,5.27,0.29,13.22,75.63,Satisfactory,PM10,Mild
15.03,85.9,33.25,5.43,0.41,12.96,85.9,Satisfactory,PM10,Mild
13.24,63.34,33.73,5.3,0.36,12.99,63.34,Satisfactory,PM10,Mild
16.63,87.56,32.98,5.44,0.48,12.59,87.56,Satisfactory,PM10,Mild
19.53,86.83,32.81,5.33,0.51,12.15,86.83,Satisfactory,PM10,Mild
18.11,74.67,32.52,5.39,0.37,11.81,74.67,Satisfactory,PM10,Mild
15.02,70.17,36.08,5.45,0.66,11.47,70.17,Satisfactory,PM10,Mild
12.7,73.1,32.59,5.47,1.12,12.95,73.1,Satisfactory,PM10,Mild
14.97,96.47,32.32,5.34,0.7,13.36,96.47,Satisfactory,PM10,Mild
15.41,73.98,30.25,6.3,1.17,13.17,73.98,Satisfactory,PM10,Mild
13.08,63.81,27.0,5.12,1.19,11.88,63.81,Satisfactory,PM10,Mild
12.77,73.02,31.38,5.46,1.12,11.29,73.02,Satisfactory,PM10,Mild
13.67,78.69,30.07,3.45,1.33,11.14,78.69,Satisfactory,PM10,Mild
18.83,65.24,14.96,1.16,1.17,12.17,65.24,Satisfactory,PM10,Mild
21.38,109.6,19.82,15.54,1.36,10.32,106.71,Moderate,PM10,Moderate
19.68,110.32,20.27,1.87,1.46,13.01,107.19,Moderate,PM10,Moderate
16.29,85.27,20.49,4.31,1.47,17.9,85.27,Satisfactory,PM10,Mild
16.91,115.47,20.46,6.14,1.39,15.89,110.61,Moderate,PM10,Moderate
18.96,104.99,20.58,6.11,1.5,14.33,103.65,Moderate,PM10,Moderate
14.97,92.64,19.35,6.12,1.39,16.49,92.64,Satisfactory,PM10,Mild
17.93,100.01,19.36,6.81,1.47,15.57,71.14,Satisfactory,PM10,Mild
17.06,114.03,18.31,6.09,1.38,16.95,109.66,Moderate,PM10,Moderate
16.98,105.35,18.49,6.46,1.39,15.48,103.89,Moderate,PM10,Moderate
19.96,132.7,18.31,5.63,1.47,15.5,122.06,Moderate,PM10,Moderate
17.94,130.13,18.07,7.81,1.39,16.43,120.35,Moderate,PM10,Moderate
15.42,76.59,18.29,6.73,1.37,15.65,76.59,Satisfactory,PM10,Mild
11.28,44.16,18.35,6.02,1.45,12.19,70.06,Satisfactory,PM10,Mild
10.72,34.07,19.14,6.53,1.39,10.67,66.79,Satisfactory,PM10,Mild
11.69,48.76,19.89,7.57,1.47,10.53,71.14,Satisfactory,PM10,Mild
11.02,40.97,20.06,7.16,1.45,9.83,70.06,Satisfactory,PM10,Mild
14.29,91.43,19.6,7.99,1.41,10.56,91.43,Satisfactory,PM10,Mild
17.53,132.84,20.36,3.71,1.52,12.8,122.16,Moderate,PM10,Moderate
17.16,120.76,19.91,4.93,1.44,13.78,114.13,Moderate,PM10,Moderate
17.3,117.53,19.72,5.79,1.38,15.18,111.98,Moderate,PM10,Moderate
17.51,116.49,20.01,5.09,1.36,14.56,111.29,Moderate,PM10,Moderate
18.21,115.48,19.26,6.26,1.38,14.98,110.62,Moderate,PM10,Moderate
19.97,119.21,18.58,4.66,1.33,16.85,113.1,Moderate,PM10,Moderate
18.42,108.89,20.45,4.59,1.44,15.22,106.24,Moderate,PM10,Moderate
15.95,80.64,18.33,5.85,1.3,15.94,80.64,Satisfactory,PM10,Mild
18.25,80.52,14.04,6.0,1.36,9.76,80.52,Satisfactory,PM10,Mild
21.89,74.12,13.11,9.08,1.34,9.95,74.12,Satisfactory,PM10,Mild
17.21,97.27,14.18,8.51,1.46,9.56,97.27,Satisfactory,PM10,Mild
20.79,99.6,16.66,4.03,1.42,19.24,99.6,Satisfactory,PM10,Mild
21.95,123.23,18.54,8.02,1.43,14.47,115.77,Moderate,PM10,Moderate
21.31,113.65,17.61,4.43,1.33,14.99,109.41,Moderate,PM10,Moderate
25.04,124.8,19.03,5.55,1.43,14.74,116.81,Moderate,PM10,Moderate
26.05,112.6,17.88,5.07,1.37,14.22,108.71,Moderate,PM10,Moderate
19.4,108.68,16.99,1.57,1.32,15.42,106.1,Moderate,PM10,Moderate
45.36,101.6,18.61,5.04,1.43,14.91,101.4,Moderate,PM10,Moderate
38.11,95.19,18.26,6.01,1.42,18.39,95.19,Satisfactory,PM10,Mild
45.18,113.11,19.83,4.64,1.48,17.26,109.05,Moderate,PM10,Moderate
45.32,113.11,19.66,5.62,1.45,15.17,109.05,Moderate,PM10,Moderate
39.06,97.39,19.8,4.96,1.48,13.86,97.39,Satisfactory,PM10,Mild
29.42,73.29,17.84,4.32,1.41,14.12,73.29,Satisfactory,PM10,Mild
32.74,81.91,18.92,5.61,1.39,14.47,81.91,Satisfactory,PM10,Mild
58.29,145.76,23.65,4.51,1.68,13.82,130.74,Moderate,PM10,Moderate
53.28,133.08,26.9,3.12,1.72,16.07,122.31,Moderate,PM10,Moderate
41.92,104.59,22.67,5.83,1.48,13.53,103.39,Moderate,PM10,Moderate
45.75,114.32,23.36,3.79,1.49,12.86,109.85,Moderate,PM10,Moderate
36.44,91.19,20.93,3.2,1.4,15.39,91.19,Satisfactory,PM10,Mild
34.43,86.01,21.22,8.84,1.45,16.76,86.01,Satisfactory,PM10,Mild
28.35,70.86,20.57,8.55,1.37,14.53,70.86,Satisfactory,PM10,Mild
39.73,99.26,22.4,7.29,1.49,14.05,99.26,Satisfactory,PM10,Mild
39.34,98.1,22.96,7.64,1.45,13.45,98.1,Satisfactory,PM10,Mild
38.26,95.86,23.61,6.51,1.49,13.36,95.86,Satisfactory,PM10,Mild
36.66,91.85,24.48,7.03,1.47,15.04,91.85,Satisfactory,PM10,Mild
30.0,75.0,32.53,8.12,1.72,17.47,84.76,Satisfactory,PM10,Mild
68.01,169.82,29.16,5.6,1.62,12.33,146.73,Moderate,PM10,Moderate
46.96,117.16,24.04,5.7,1.38,13.91,111.74,Moderate,PM10,Moderate
58.14,145.45,22.89,4.92,1.41,15.4,130.53,Moderate,PM10,Moderate
794.0,85.2497432972048,24.57,8.75,1.53,11.16,498.92,Severe,PM2.5,Critical
32.66,81.27,22.18,4.74,1.48,10.28,81.27,Satisfactory,PM10,Mild
46.4,115.93,22.21,5.98,1.42,11.49,110.92,Moderate,PM10,Moderate
42.47,106.34,20.07,7.6,1.36,13.51,104.55,Moderate,PM10,Moderate
44.13,110.41,20.81,3.09,1.39,14.62,107.25,Moderate,PM10,Moderate
34.5,86.21,20.71,3.82,1.35,14.69,86.21,Satisfactory,PM10,Mild
29.8,74.49,21.06,4.5,1.33,13.7,74.49,Satisfactory,PM10,Mild
39.97,99.81,22.88,5.19,1.39,13.01,99.81,Satisfactory,PM10,Mild
31.05,77.6,22.15,5.14,1.38,14.03,77.6,Satisfactory,PM10,Mild
39.51,98.63,20.85,4.87,1.31,13.15,98.63,Satisfactory,PM10,Mild
28.81,72.11,20.13,4.76,1.41,13.86,72.11,Satisfactory,PM10,Mild
40.26,100.61,20.49,5.8,1.36,12.68,66.65,Satisfactory,PM10,Mild
23.93,59.75,19.5,4.59,1.38,14.36,66.24,Satisfactory,PM10,Mild
17.08,42.47,20.34,3.18,1.27,12.82,60.26,Satisfactory,PM10,Mild
37.53,93.81,21.67,3.37,1.39,13.12,93.81,Satisfactory,PM10,Mild
45.18,112.88,23.22,6.94,1.42,12.53,108.89,Moderate,PM10,Moderate
45.93,114.93,23.29,7.05,1.45,13.15,110.26,Moderate,PM10,Moderate
30.08,74.98,22.32,7.74,1.34,11.21,74.98,Satisfactory,PM10,Mild
27.89,69.91,18.85,1.14,1.29,18.51,69.91,Satisfactory,PM10,Mild
44.84,112.17,22.92,8.66,1.43,12.3,108.42,Moderate,PM10,Moderate
31.03,77.67,21.79,4.23,1.32,11.58,77.67,Satisfactory,PM10,Mild
18.3,46.01,17.49,4.3,1.3,16.06,61.89,Satisfactory,PM10,Mild
26.04,65.21,18.64,6.7,1.35,13.66,65.21,Satisfactory,PM10,Mild
21.21,52.82,17.98,6.14,1.32,15.52,62.98,Satisfactory,PM10,Mild
40.03,100.23,20.81,3.97,1.38,19.19,66.26,Satisfactory,PM10,Mild
56.46,141.44,25.56,4.28,1.53,18.48,127.87,Moderate,PM10,Moderate
56.01,139.99,25.24,6.59,1.54,17.93,126.91,Moderate,PM10,Moderate
48.11,120.5,25.22,5.81,1.51,21.86,113.96,Moderate,PM10,Moderate
50.45,126.04,24.97,4.76,1.46,21.84,117.64,Moderate,PM10,Moderate
47.88,119.72,23.12,5.64,1.44,30.34,113.44,Moderate,PM10,Moderate
30.46,76.21,20.09,6.44,1.31,39.93,76.21,Satisfactory,PM10,Mild
30.78,77.14,25.52,6.21,1.47,22.13,77.14,Satisfactory,PM10,Mild
34.51,86.41,28.38,1.41,1.4,26.31,86.41,Satisfactory,PM10,Mild
41.36,103.66,26.63,6.35,1.55,28.24,102.77,Moderate,PM10,Moderate
49.41,123.44,23.64,1.65,1.39,23.53,115.91,Moderate,PM10,Moderate
51.88,129.69,22.99,5.65,1.28,20.7,120.06,Moderate,PM10,Moderate
53.19,132.91,23.3,2.63,1.32,27.35,122.2,Moderate,PM10,Moderate
30.65,76.81,22.62,7.17,1.31,27.77,76.81,Satisfactory,PM10,Mild
30.57,76.4,19.12,6.83,1.3,27.7,76.4,Satisfactory,PM10,Mild
31.26,78.15,19.73,6.03,1.27,34.27,78.15,Satisfactory,PM10,Mild
44.43,111.02,21.43,7.52,1.27,35.66,107.66,Moderate,PM10,Moderate
58.81,147.18,23.0,8.67,1.33,27.83,131.68,Moderate,PM10,Moderate
47.68,119.08,21.38,8.83,1.31,27.7,113.01,Moderate,PM10,Moderate
40.6,101.41,21.06,7.84,1.36,19.49,101.27,Moderate,PM10,Moderate
38.65,96.7,22.33,6.71,1.36,42.14,96.7,Satisfactory,PM10,Mild
64.43,160.94,28.73,7.98,1.53,25.06,140.83,Moderate,PM10,Moderate
53.45,133.74,29.96,6.2,1.48,27.57,122.75,Moderate,PM10,Moderate
66.13,165.23,31.58,7.63,1.39,25.08,143.68,Moderate,PM10,Moderate
58.76,146.78,31.74,6.07,0.68,23.68,131.42,Moderate,PM10,Moderate
42.49,106.08,26.23,5.33,0.36,33.55,104.38,Moderate,PM10,Moderate
